DATE TIME FIELD
25.07.2024 10:05:30,00 52336219
25.07.2024 10:05:33,00 52336219
25.07.2024 10:05:36,00 52336233
25.07.2024 10:05:39,00 52336228
25.07.2024 10:05:42,00 52336234
25.07.2024 10:05:45,00 52336252
25.07.2024 10:05:48,00 52336287
25.07.2024 10:05:51,00 52336280
25.07.2024 10:05:54,00 52336298
25.07.2024 10:05:57,00 52336305
25.07.2024 10:06:00,00 52336291
25.07.2024 10:06:03,00 52336304
25.07.2024 10:06:06,00 52336296
25.07.2024 10:06:09,00 52336309
25.07.2024 10:06:12,00 52336306
25.07.2024 10:06:15,00 52336305
25.07.2024 10:06:18,00 52336332
25.07.2024 10:06:21,00 52336340
25.07.2024 10:06:24,00 52336353
25.07.2024 10:06:27,00 52336370
25.07.2024 10:06:30,00 52336380
25.07.2024 10:06:33,00 52336362
25.07.2024 10:06:36,00 52336363
25.07.2024 10:06:39,00 52336369
25.07.2024 10:06:42,00 52336360
25.07.2024 10:06:45,00 52336375
25.07.2024 10:06:48,00 52336383
25.07.2024 10:06:51,00 52336390
25.07.2024 10:06:54,00 52336412
25.07.2024 10:06:57,00 52336411
25.07.2024 10:07:00,00 52336409
25.07.2024 10:07:03,00 52336403
25.07.2024 10:07:06,00 52336391
25.07.2024 10:07:09,00 52336384
25.07.2024 10:07:12,00 52336378
25.07.2024 10:07:15,00 52336368
25.07.2024 10:07:18,00 52336337
25.07.2024 10:07:21,00 52336336
25.07.2024 10:07:24,00 52336329
25.07.2024 10:07:27,00 52336353
25.07.2024 10:07:30,00 52336335
25.07.2024 10:07:33,00 52336342
25.07.2024 10:07:36,00 52336334
25.07.2024 10:07:39,00 52336335
25.07.2024 10:07:42,00 52336322
25.07.2024 10:07:45,00 52336313
25.07.2024 10:07:48,00 52336319
25.07.2024 10:07:51,00 52336297
25.07.2024 10:07:54,00 52336300
25.07.2024 10:07:57,00 52336296
25.07.2024 10:08:00,00 52336314
25.07.2024 10:08:03,00 52336301
25.07.2024 10:08:06,00 52336310
25.07.2024 10:08:09,00 52336295
25.07.2024 10:08:12,00 52336286
25.07.2024 10:08:15,00 52336295
25.07.2024 10:08:18,00 52336284
25.07.2024 10:08:21,00 52336294
25.07.2024 10:08:24,00 52336309
25.07.2024 10:08:27,00 52336302
25.07.2024 10:08:30,00 52336289
25.07.2024 10:08:33,00 52336295
25.07.2024 10:08:36,00 52336309
25.07.2024 10:08:39,00 52336309
25.07.2024 10:08:42,00 52336310
25.07.2024 10:08:45,00 52336303
25.07.2024 10:08:48,00 52336298
25.07.2024 10:08:51,00 52336313
25.07.2024 10:08:54,00 52336286
25.07.2024 10:08:57,00 52336271
25.07.2024 10:09:00,00 52336269
25.07.2024 10:09:03,00 52336258
25.07.2024 10:09:06,00 52336252
25.07.2024 10:09:09,00 52336244
25.07.2024 10:09:12,00 52336225
25.07.2024 10:09:15,00 52336220
25.07.2024 10:09:18,00 52336208
25.07.2024 10:09:21,00 52336214
25.07.2024 10:09:24,00 52336206
25.07.2024 10:09:27,00 52336199
25.07.2024 10:09:30,00 52336199
25.07.2024 10:09:33,00 52336201
25.07.2024 10:09:36,00 52336210
25.07.2024 10:09:39,00 52336224
25.07.2024 10:09:42,00 52336243
25.07.2024 10:09:45,00 52336254
25.07.2024 10:09:48,00 52336268
25.07.2024 10:09:51,00 52336267
25.07.2024 10:09:54,00 52336291
25.07.2024 10:09:57,00 52336307
25.07.2024 10:10:00,00 52336321
25.07.2024 10:10:03,00 52336354
25.07.2024 10:10:06,00 52336391
25.07.2024 10:10:09,00 52336398
25.07.2024 10:10:12,00 52336381
25.07.2024 10:10:15,00 52336402
25.07.2024 10:10:18,00 52336418
25.07.2024 10:10:21,00 52336394
25.07.2024 10:10:24,00 52336422
25.07.2024 10:10:27,00 52336427
25.07.2024 10:10:30,00 52336462
25.07.2024 10:10:33,00 52336484
25.07.2024 10:10:36,00 52336480
25.07.2024 10:10:39,00 52336470
25.07.2024 10:10:42,00 52336480
25.07.2024 10:10:45,00 52336492
25.07.2024 10:10:48,00 52336525
25.07.2024 10:10:51,00 52336530
25.07.2024 10:10:54,00 52336538
25.07.2024 10:10:57,00 52336538
25.07.2024 10:11:00,00 52336556
25.07.2024 10:11:03,00 52336563
25.07.2024 10:11:06,00 52336577
25.07.2024 10:11:09,00 52336589
25.07.2024 10:11:12,00 52336608
25.07.2024 10:11:15,00 52336629
25.07.2024 10:11:18,00 52336641
25.07.2024 10:11:21,00 52336657
25.07.2024 10:11:24,00 52336674
25.07.2024 10:11:27,00 52336706
25.07.2024 10:11:30,00 52336732
25.07.2024 10:11:33,00 52336738
25.07.2024 10:11:36,00 52336774
25.07.2024 10:11:39,00 52336790
25.07.2024 10:11:42,00 52336788
25.07.2024 10:11:45,00 52336806
25.07.2024 10:11:48,00 52336799
25.07.2024 10:11:51,00 52336795
25.07.2024 10:11:54,00 52336789
25.07.2024 10:11:57,00 52336796
25.07.2024 10:12:00,00 52336819
25.07.2024 10:12:03,00 52336830
25.07.2024 10:12:06,00 52336845
25.07.2024 10:12:09,00 52336847
25.07.2024 10:12:12,00 52336872
25.07.2024 10:12:15,00 52336896
25.07.2024 10:12:18,00 52336906
25.07.2024 10:12:21,00 52336908
25.07.2024 10:12:24,00 52336898
25.07.2024 10:12:27,00 52336895
25.07.2024 10:12:30,00 52336902
25.07.2024 10:12:33,00 52336906
25.07.2024 10:12:36,00 52336888
25.07.2024 10:12:39,00 52336885
25.07.2024 10:12:42,00 52336906
25.07.2024 10:12:45,00 52336922
25.07.2024 10:12:48,00 52336937
25.07.2024 10:12:51,00 52336958
25.07.2024 10:12:54,00 52336976
25.07.2024 10:12:57,00 52336981
25.07.2024 10:13:00,00 52337011
25.07.2024 10:13:03,00 52337010
25.07.2024 10:13:06,00 52337028
25.07.2024 10:13:09,00 52337035
25.07.2024 10:13:12,00 52337053
25.07.2024 10:13:15,00 52337068
25.07.2024 10:13:18,00 52337071
25.07.2024 10:13:21,00 52337059
25.07.2024 10:13:24,00 52337050
25.07.2024 10:13:27,00 52337068
25.07.2024 10:13:30,00 52337050
25.07.2024 10:13:33,00 52337044
25.07.2024 10:13:36,00 52337046
25.07.2024 10:13:39,00 52337057
25.07.2024 10:13:42,00 52337058
25.07.2024 10:13:45,00 52337038
25.07.2024 10:13:48,00 52337033
25.07.2024 10:13:51,00 52337030
25.07.2024 10:13:54,00 52337031
25.07.2024 10:13:57,00 52337032
25.07.2024 10:14:00,00 52337016
25.07.2024 10:14:03,00 52337024
25.07.2024 10:14:06,00 52337020
25.07.2024 10:14:09,00 52337030
25.07.2024 10:14:12,00 52337049
25.07.2024 10:14:15,00 52337058
25.07.2024 10:14:18,00 52337059
25.07.2024 10:14:21,00 52337059
25.07.2024 10:14:24,00 52337062
25.07.2024 10:14:27,00 52337057
25.07.2024 10:14:30,00 52337028
25.07.2024 10:14:33,00 52337030
25.07.2024 10:14:36,00 52337026
25.07.2024 10:14:39,00 52337032
25.07.2024 10:14:42,00 52337022
25.07.2024 10:14:45,00 52337006
25.07.2024 10:14:48,00 52336980
25.07.2024 10:14:51,00 52336965
25.07.2024 10:14:54,00 52336971
25.07.2024 10:14:57,00 52336957
25.07.2024 10:15:00,00 52336952
25.07.2024 10:15:03,00 52336949
25.07.2024 10:15:06,00 52336967
25.07.2024 10:15:09,00 52336955
25.07.2024 10:15:12,00 52336972
25.07.2024 10:15:15,00 52336973
25.07.2024 10:15:18,00 52336972
25.07.2024 10:15:21,00 52336961
25.07.2024 10:15:24,00 52336986
25.07.2024 10:15:27,00 52336997
25.07.2024 10:15:30,00 52337000
25.07.2024 10:15:33,00 52336989
25.07.2024 10:15:36,00 52336983
25.07.2024 10:15:39,00 52337005
25.07.2024 10:15:42,00 52337011
25.07.2024 10:15:45,00 52337021
25.07.2024 10:15:48,00 52337022
25.07.2024 10:15:51,00 52337034
25.07.2024 10:15:54,00 52337050
25.07.2024 10:15:57,00 52337054
25.07.2024 10:16:00,00 52337066
25.07.2024 10:16:03,00 52337080
25.07.2024 10:16:06,00 52337093
25.07.2024 10:16:09,00 52337082
25.07.2024 10:16:12,00 52337096
25.07.2024 10:16:15,00 52337095
25.07.2024 10:16:18,00 52337080
25.07.2024 10:16:21,00 52337095
25.07.2024 10:16:24,00 52337121
25.07.2024 10:16:27,00 52337131
25.07.2024 10:16:30,00 52337125
25.07.2024 10:16:33,00 52337140
25.07.2024 10:16:36,00 52337145
25.07.2024 10:16:39,00 52337144
25.07.2024 10:16:42,00 52337144
25.07.2024 10:16:45,00 52337144
25.07.2024 10:16:48,00 52337148
25.07.2024 10:16:51,00 52337157
25.07.2024 10:16:54,00 52337163
25.07.2024 10:16:57,00 52337179
25.07.2024 10:17:00,00 52337180
25.07.2024 10:17:03,00 52337194
25.07.2024 10:17:06,00 52337198
25.07.2024 10:17:09,00 52337197
25.07.2024 10:17:12,00 52337191
25.07.2024 10:17:15,00 52337185
25.07.2024 10:17:18,00 52337212
25.07.2024 10:17:21,00 52337239
25.07.2024 10:17:24,00 52337228
25.07.2024 10:17:27,00 52337241
25.07.2024 10:17:30,00 52337245
25.07.2024 10:17:33,00 52337236
25.07.2024 10:17:36,00 52337253
25.07.2024 10:17:39,00 52337241
25.07.2024 10:17:42,00 52337241
25.07.2024 10:17:45,00 52337212
25.07.2024 10:17:48,00 52337221
25.07.2024 10:17:51,00 52337210
25.07.2024 10:17:54,00 52337231
25.07.2024 10:17:57,00 52337211
25.07.2024 10:18:00,00 52337203
25.07.2024 10:18:03,00 52337194
25.07.2024 10:18:06,00 52337190
25.07.2024 10:18:09,00 52337186
25.07.2024 10:18:12,00 52337185
25.07.2024 10:18:15,00 52337188
25.07.2024 10:18:18,00 52337191
25.07.2024 10:18:21,00 52337167
25.07.2024 10:18:24,00 52337158
25.07.2024 10:18:27,00 52337163
25.07.2024 10:18:30,00 52337163
25.07.2024 10:18:33,00 52337160
25.07.2024 10:18:36,00 52337158
25.07.2024 10:18:39,00 52337172
25.07.2024 10:18:42,00 52337144
25.07.2024 10:18:45,00 52337147
25.07.2024 10:18:48,00 52337149
25.07.2024 10:18:51,00 52337169
25.07.2024 10:18:54,00 52337179
25.07.2024 10:18:57,00 52337177
25.07.2024 10:19:00,00 52337180
25.07.2024 10:19:03,00 52337176
25.07.2024 10:19:06,00 52337161
25.07.2024 10:19:09,00 52337144
25.07.2024 10:19:12,00 52337135
25.07.2024 10:19:15,00 52337117
25.07.2024 10:19:18,00 52337122
25.07.2024 10:19:21,00 52337122
25.07.2024 10:19:24,00 52337120
25.07.2024 10:19:27,00 52337103
25.07.2024 10:19:30,00 52337102
25.07.2024 10:19:33,00 52337085
25.07.2024 10:19:36,00 52337044
25.07.2024 10:19:39,00 52337042
25.07.2024 10:19:42,00 52337029
25.07.2024 10:19:45,00 52337050
25.07.2024 10:19:48,00 52337067
25.07.2024 10:19:51,00 52337075
25.07.2024 10:19:54,00 52337096
25.07.2024 10:19:57,00 52337129
25.07.2024 10:20:00,00 52337141
25.07.2024 10:20:03,00 52337176
25.07.2024 10:20:06,00 52337205
25.07.2024 10:20:09,00 52337220
25.07.2024 10:20:12,00 52337225
25.07.2024 10:20:15,00 52337238
25.07.2024 10:20:18,00 52337260
25.07.2024 10:20:21,00 52337255
25.07.2024 10:20:24,00 52337273
25.07.2024 10:20:27,00 52337283
25.07.2024 10:20:30,00 52337291
25.07.2024 10:20:33,00 52337303
25.07.2024 10:20:36,00 52337308
25.07.2024 10:20:39,00 52337342
25.07.2024 10:20:42,00 52337376
25.07.2024 10:20:45,00 52337423
25.07.2024 10:20:48,00 52337449
25.07.2024 10:20:51,00 52337479
25.07.2024 10:20:54,00 52337521
25.07.2024 10:20:57,00 52337531
25.07.2024 10:21:00,00 52337567
25.07.2024 10:21:03,00 52337576
25.07.2024 10:21:06,00 52337589
25.07.2024 10:21:09,00 52337583
25.07.2024 10:21:12,00 52337570
25.07.2024 10:21:15,00 52337568
25.07.2024 10:21:18,00 52337584
25.07.2024 10:21:21,00 52337583
25.07.2024 10:21:24,00 52337593
25.07.2024 10:21:27,00 52337612
25.07.2024 10:21:30,00 52337619
25.07.2024 10:21:33,00 52337618
25.07.2024 10:21:36,00 52337639
25.07.2024 10:21:39,00 52337632
25.07.2024 10:21:42,00 52337655
25.07.2024 10:21:45,00 52337671
25.07.2024 10:21:48,00 52337664
25.07.2024 10:21:51,00 52337670
25.07.2024 10:21:54,00 52337694
25.07.2024 10:21:57,00 52337682
25.07.2024 10:22:00,00 52337681
25.07.2024 10:22:03,00 52337692
25.07.2024 10:22:06,00 52337704
25.07.2024 10:22:09,00 52337691
25.07.2024 10:22:12,00 52337697
25.07.2024 10:22:15,00 52337683
25.07.2024 10:22:18,00 52337682
25.07.2024 10:22:21,00 52337653
25.07.2024 10:22:24,00 52337649
25.07.2024 10:22:27,00 52337653
25.07.2024 10:22:30,00 52337625
25.07.2024 10:22:33,00 52337609
25.07.2024 10:22:36,00 52337574
25.07.2024 10:22:39,00 52337558
25.07.2024 10:22:42,00 52337550
25.07.2024 10:22:45,00 52337548
25.07.2024 10:22:48,00 52337548
25.07.2024 10:22:51,00 52337518
25.07.2024 10:22:54,00 52337487
25.07.2024 10:22:57,00 52337478
25.07.2024 10:23:00,00 52337493
25.07.2024 10:23:03,00 52337517
25.07.2024 10:23:06,00 52337580
25.07.2024 10:23:09,00 52337609
25.07.2024 10:23:12,00 52337662
25.07.2024 10:23:15,00 52337658
25.07.2024 10:23:18,00 52337686
25.07.2024 10:23:21,00 52337724
25.07.2024 10:23:24,00 52337749
25.07.2024 10:23:27,00 52337745
25.07.2024 10:23:30,00 52337769
25.07.2024 10:23:33,00 52337769
25.07.2024 10:23:36,00 52337783
25.07.2024 10:23:39,00 52337788
25.07.2024 10:23:42,00 52337801
25.07.2024 10:23:45,00 52337835
25.07.2024 10:23:48,00 52337876
25.07.2024 10:23:51,00 52337921
25.07.2024 10:23:54,00 52337956
25.07.2024 10:23:57,00 52338006
25.07.2024 10:24:00,00 52338009
25.07.2024 10:24:03,00 52338007
25.07.2024 10:24:06,00 52338006
25.07.2024 10:24:09,00 52337987
25.07.2024 10:24:12,00 52337963
25.07.2024 10:24:15,00 52337949
25.07.2024 10:24:18,00 52337939
25.07.2024 10:24:21,00 52337932
25.07.2024 10:24:24,00 52337940
25.07.2024 10:24:27,00 52337946
25.07.2024 10:24:30,00 52337977
25.07.2024 10:24:33,00 52337978
25.07.2024 10:24:36,00 52338002
25.07.2024 10:24:39,00 52338005
25.07.2024 10:24:42,00 52338013
25.07.2024 10:24:45,00 52338022
25.07.2024 10:24:48,00 52338030
25.07.2024 10:24:51,00 52338025
25.07.2024 10:24:54,00 52338016
25.07.2024 10:24:57,00 52338019
25.07.2024 10:25:00,00 52337994
25.07.2024 10:25:03,00 52337991
25.07.2024 10:25:06,00 52338002
25.07.2024 10:25:09,00 52337982
25.07.2024 10:25:12,00 52337993
25.07.2024 10:25:15,00 52338014
25.07.2024 10:25:18,00 52338007
25.07.2024 10:25:21,00 52337984
25.07.2024 10:25:24,00 52337971
25.07.2024 10:25:27,00 52337960
25.07.2024 10:25:30,00 52337952
25.07.2024 10:25:33,00 52337960
25.07.2024 10:25:36,00 52337957
25.07.2024 10:25:39,00 52337962
25.07.2024 10:25:42,00 52337934
25.07.2024 10:25:45,00 52337911
25.07.2024 10:25:48,00 52337891
25.07.2024 10:25:51,00 52337870
25.07.2024 10:25:54,00 52337845
25.07.2024 10:25:57,00 52337822
25.07.2024 10:26:00,00 52337822
25.07.2024 10:26:03,00 52337811
25.07.2024 10:26:06,00 52337771
25.07.2024 10:26:09,00 52337751
25.07.2024 10:26:12,00 52337725
25.07.2024 10:26:15,00 52337738
25.07.2024 10:26:18,00 52337748
25.07.2024 10:26:21,00 52337783
25.07.2024 10:26:24,00 52337789
25.07.2024 10:26:27,00 52337791
25.07.2024 10:26:30,00 52337805
25.07.2024 10:26:33,00 52337804
25.07.2024 10:26:36,00 52337813
25.07.2024 10:26:39,00 52337831
25.07.2024 10:26:42,00 52337837
25.07.2024 10:26:45,00 52337856
25.07.2024 10:26:48,00 52337895
25.07.2024 10:26:51,00 52337916
25.07.2024 10:26:54,00 52337959
25.07.2024 10:26:57,00 52337972
25.07.2024 10:27:00,00 52338019
25.07.2024 10:27:03,00 52338018
25.07.2024 10:27:06,00 52338033
25.07.2024 10:27:09,00 52338039
25.07.2024 10:27:12,00 52338056
25.07.2024 10:27:15,00 52338048
25.07.2024 10:27:18,00 52338053
25.07.2024 10:27:21,00 52338059
25.07.2024 10:27:24,00 52338084
25.07.2024 10:27:27,00 52338085
25.07.2024 10:27:30,00 52338107
25.07.2024 10:27:33,00 52338113
25.07.2024 10:27:36,00 52338116
25.07.2024 10:27:39,00 52338126
25.07.2024 10:27:42,00 52338108
25.07.2024 10:27:45,00 52338112
25.07.2024 10:27:48,00 52338126
25.07.2024 10:27:51,00 52338112
25.07.2024 10:27:54,00 52338112
25.07.2024 10:27:57,00 52338112
25.07.2024 10:28:00,00 52338106
25.07.2024 10:28:03,00 52338093
25.07.2024 10:28:06,00 52338086
25.07.2024 10:28:09,00 52338092
25.07.2024 10:28:12,00 52338092
25.07.2024 10:28:15,00 52338085
25.07.2024 10:28:18,00 52338098
25.07.2024 10:28:21,00 52338101
25.07.2024 10:28:24,00 52338115
25.07.2024 10:28:27,00 52338119
25.07.2024 10:28:30,00 52338096
25.07.2024 10:28:33,00 52338074
25.07.2024 10:28:36,00 52338054
25.07.2024 10:28:39,00 52338046
25.07.2024 10:28:42,00 52338016
25.07.2024 10:28:45,00 52338024
25.07.2024 10:28:48,00 52338016
25.07.2024 10:28:51,00 52338008
25.07.2024 10:28:54,00 52338010
25.07.2024 10:28:57,00 52338015
25.07.2024 10:29:00,00 52338013
25.07.2024 10:29:03,00 52338021
25.07.2024 10:29:06,00 52338024
25.07.2024 10:29:09,00 52338016
25.07.2024 10:29:12,00 52338003
25.07.2024 10:29:15,00 52338007
25.07.2024 10:29:18,00 52338013
25.07.2024 10:29:21,00 52338001
25.07.2024 10:29:24,00 52338004
25.07.2024 10:29:27,00 52338021
25.07.2024 10:29:30,00 52338011
25.07.2024 10:29:33,00 52338024
25.07.2024 10:29:36,00 52338026
25.07.2024 10:29:39,00 52338033
25.07.2024 10:29:42,00 52338044
25.07.2024 10:29:45,00 52338063
25.07.2024 10:29:48,00 52338059
25.07.2024 10:29:51,00 52338079
25.07.2024 10:29:54,00 52338100
25.07.2024 10:29:57,00 52338117
25.07.2024 10:30:00,00 52338147
25.07.2024 10:30:03,00 52338158
25.07.2024 10:30:06,00 52338173
25.07.2024 10:30:09,00 52338199
25.07.2024 10:30:12,00 52338234
25.07.2024 10:30:15,00 52338247
25.07.2024 10:30:18,00 52338248
25.07.2024 10:30:21,00 52338274
25.07.2024 10:30:24,00 52338301
25.07.2024 10:30:27,00 52338333
25.07.2024 10:30:30,00 52338328
25.07.2024 10:30:33,00 52338342
25.07.2024 10:30:36,00 52338349
25.07.2024 10:30:39,00 52338360
25.07.2024 10:30:42,00 52338374
25.07.2024 10:30:45,00 52338383
25.07.2024 10:30:48,00 52338410
25.07.2024 10:30:51,00 52338422
25.07.2024 10:30:54,00 52338451
25.07.2024 10:30:57,00 52338472
25.07.2024 10:31:00,00 52338476
25.07.2024 10:31:03,00 52338482
25.07.2024 10:31:06,00 52338476
25.07.2024 10:31:09,00 52338467
25.07.2024 10:31:12,00 52338456
25.07.2024 10:31:15,00 52338458
25.07.2024 10:31:18,00 52338437
25.07.2024 10:31:21,00 52338451
25.07.2024 10:31:24,00 52338473
25.07.2024 10:31:27,00 52338473
25.07.2024 10:31:30,00 52338486
25.07.2024 10:31:33,00 52338488
25.07.2024 10:31:36,00 52338499
25.07.2024 10:31:39,00 52338517
25.07.2024 10:31:42,00 52338534
25.07.2024 10:31:45,00 52338570
25.07.2024 10:31:48,00 52338607
25.07.2024 10:31:51,00 52338666
25.07.2024 10:31:54,00 52338701
25.07.2024 10:31:57,00 52338737
25.07.2024 10:32:00,00 52338756
25.07.2024 10:32:03,00 52338789
25.07.2024 10:32:06,00 52338786
25.07.2024 10:32:09,00 52338791
25.07.2024 10:32:12,00 52338811
25.07.2024 10:32:15,00 52338803
25.07.2024 10:32:18,00 52338828
25.07.2024 10:32:21,00 52338822
25.07.2024 10:32:24,00 52338832
25.07.2024 10:32:27,00 52338844
25.07.2024 10:32:30,00 52338826
25.07.2024 10:32:33,00 52338852
25.07.2024 10:32:36,00 52338841
25.07.2024 10:32:39,00 52338850
25.07.2024 10:32:42,00 52338853
25.07.2024 10:32:45,00 52338862
25.07.2024 10:32:48,00 52338846
25.07.2024 10:32:51,00 52338837
25.07.2024 10:32:54,00 52338855
25.07.2024 10:32:57,00 52338838
25.07.2024 10:33:00,00 52338842
25.07.2024 10:33:03,00 52338841
25.07.2024 10:33:06,00 52338837
25.07.2024 10:33:09,00 52338850
25.07.2024 10:33:12,00 52338836
25.07.2024 10:33:15,00 52338800
25.07.2024 10:33:18,00 52338788
25.07.2024 10:33:21,00 52338789
25.07.2024 10:33:24,00 52338788
25.07.2024 10:33:27,00 52338814
25.07.2024 10:33:30,00 52338829
25.07.2024 10:33:33,00 52338811
25.07.2024 10:33:36,00 52338812
25.07.2024 10:33:39,00 52338803
25.07.2024 10:33:42,00 52338817
25.07.2024 10:33:45,00 52338823
25.07.2024 10:33:48,00 52338825
25.07.2024 10:33:51,00 52338838
25.07.2024 10:33:54,00 52338849
25.07.2024 10:33:57,00 52338844
25.07.2024 10:34:00,00 52338839
25.07.2024 10:34:03,00 52338823
25.07.2024 10:34:06,00 52338886
25.07.2024 10:34:09,00 52338905
25.07.2024 10:34:12,00 52338943
25.07.2024 10:34:15,00 52338938
25.07.2024 10:34:18,00 52338945
25.07.2024 10:34:21,00 52338950
25.07.2024 10:34:24,00 52338951
25.07.2024 10:34:27,00 52338955
25.07.2024 10:34:30,00 52338951
25.07.2024 10:34:33,00 52338954
25.07.2024 10:34:36,00 52338948
25.07.2024 10:34:39,00 52338936
25.07.2024 10:34:42,00 52338947
25.07.2024 10:34:45,00 52338958
25.07.2024 10:34:48,00 52338959
25.07.2024 10:34:51,00 52338969
25.07.2024 10:34:54,00 52338987
25.07.2024 10:34:57,00 52338993
25.07.2024 10:35:00,00 52338993
25.07.2024 10:35:03,00 52338980
25.07.2024 10:35:06,00 52338974
25.07.2024 10:35:09,00 52338968
25.07.2024 10:35:12,00 52338990
25.07.2024 10:35:15,00 52338987
25.07.2024 10:35:18,00 52338993
25.07.2024 10:35:21,00 52338981
25.07.2024 10:35:24,00 52338952
25.07.2024 10:35:27,00 52338947
25.07.2024 10:35:30,00 52338932
25.07.2024 10:35:33,00 52338944
25.07.2024 10:35:36,00 52338936
25.07.2024 10:35:39,00 52338911
25.07.2024 10:35:42,00 52338887
25.07.2024 10:35:45,00 52338878
25.07.2024 10:35:48,00 52338875
25.07.2024 10:35:51,00 52338879
25.07.2024 10:35:54,00 52338890
25.07.2024 10:35:57,00 52338899
25.07.2024 10:36:00,00 52338912
25.07.2024 10:36:03,00 52338913
25.07.2024 10:36:06,00 52338919
25.07.2024 10:36:09,00 52338917
25.07.2024 10:36:12,00 52338891
25.07.2024 10:36:15,00 52338893
25.07.2024 10:36:18,00 52338902
25.07.2024 10:36:21,00 52338913
25.07.2024 10:36:24,00 52338938
25.07.2024 10:36:27,00 52338938
25.07.2024 10:36:30,00 52338960
25.07.2024 10:36:33,00 52338988
25.07.2024 10:36:36,00 52339003
25.07.2024 10:36:39,00 52339020
25.07.2024 10:36:42,00 52339022
25.07.2024 10:36:45,00 52339042
25.07.2024 10:36:48,00 52339054
25.07.2024 10:36:51,00 52339069
25.07.2024 10:36:54,00 52339087
25.07.2024 10:36:57,00 52339103
25.07.2024 10:37:00,00 52339128
25.07.2024 10:37:03,00 52339163
25.07.2024 10:37:06,00 52339177
25.07.2024 10:37:09,00 52339213
25.07.2024 10:37:12,00 52339219
25.07.2024 10:37:15,00 52339255
25.07.2024 10:37:18,00 52339277
25.07.2024 10:37:21,00 52339283
25.07.2024 10:37:24,00 52339349
25.07.2024 10:37:27,00 52339396
25.07.2024 10:37:30,00 52339419
25.07.2024 10:37:33,00 52339470
25.07.2024 10:37:36,00 52339508
25.07.2024 10:37:39,00 52339552
25.07.2024 10:37:42,00 52339592
25.07.2024 10:37:45,00 52339640
25.07.2024 10:37:48,00 52339683
